State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
48.0,0.0,-0.32626281638732346,-0.6308975442317555,1.7387163068615135,1.7774353345418556,-0.8911759456787728,-0.8424813131608018,-1.3153479765693712,-1.145126955557605,0.430491572558418,1.87053206926442,0.9038912843594474,0.3186631456093719,-0.1891784145230856,2.021681578714771,0.9822682799405371,-1.1619655234578288,-0.7962235553226529,2.415934016775072,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
3.0,0.0,3.0650136937849775,1.5850434181317044,0.7726368638704466,0.7751044919872297,0.6948952070718741,0.5909608856318146,0.7538983450270481,0.666529425176066,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,1.8055639910895982,1.3018355850373928,-1.9515052434414146,1.0814375456177967,2.710405006354954,-0.21184097703227833,0.07189653943978912,-0.6551645263972733,3.3088665930860857,5.874852244004856,-1.5850434181317044
26.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.49652632594134705,-0.44996653780175744,0.5932239793314481,0.5909608856318146,-1.0694969284589055,-1.145126955557605,0.07005707647725384,1.4574252717942937,-0.36185352073754457,-0.4247872771307412,-0.5735804612847714,-1.5100400409796162,-0.4061014395410967,0.47345248637985776,-0.7835195862293839,0.1556772023181345,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
33.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.8564382752909602,-0.89544691227048,0.43055001494676637,0.3520538524997119,-1.7865624854477637,-1.5980410507410225,1.872229556883075,-1.0212155130264635,2.1696360894564397,-0.4247872771307412,-1.295790367321878,0.3146827958624838,-1.001117033604654,-1.2187308861655308,2.074873459756144,0.14714604433862716,0.8833772041218073,-0.302218288911832,-0.1702170469087926,0.6308975442317555
15.0,1.0,-0.32626281638732346,-0.6308975442317555,0.22329757275787918,0.2182540239013265,1.4065938012548567,1.307681985028123,0.7334107576845093,0.666529425176066,-1.0112464117662388,0.21810487938391507,-0.36185352073754457,1.0621135683494851,1.360078319395224,-0.27393747408658076,0.8830990142632775,1.1876649989686174,-0.7149181531257313,-0.34658246631446415,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
42.0,1.0,-0.32626281638732346,-0.6308975442317555,0.3180112436393563,0.3296241175185072,1.9556184310531577,2.024403084424431,0.2212210741210391,0.21361532999264826,-1.0112464117662388,-1.0212155130264635,-1.6275983258345366,-0.4247872771307412,1.4416181474961876,-0.5976786225585663,1.1806068112950563,1.5104290849432032,0.24550191032540614,0.04745406311294755,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
22.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.0458656170539145,-1.0068170058876607,-1.3588635932847328,-1.3202953794250072,-0.82364588034844,-0.6922128603741872,0.07005707647725384,1.0443184743241676,-0.36185352073754457,1.0621135683494851,-1.8898662577717562,0.5795619173395629,-1.5961326276682115,-1.7659735264171195,-0.7018512134869402,-0.1618782752787753,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
27.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.1026938195828007,-1.1181870995048413,-0.7081677357460058,-0.6035742800286991,0.8768238690822809,0.666529425176066,-0.6508119156850746,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,-0.5852290081563376,-0.18564443359422106,-1.1002862992819136,-0.41970975823190165,0.47417335400424837,-1.37854431606077,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
3.0,1.0,-0.32626281638732346,-0.6308975442317555,1.1136060790437643,1.1092147728387718,-0.260814333688131,-0.36466724689659635,-0.39340654615512505,-0.23929876519076942,0.430491572558418,-0.6081087155563374,0.9038912843594474,0.3186631456093719,0.3117091009542626,-0.6271096360560194,0.783929748586018,0.5915542134917151,0.32172572488502016,1.064879028965814,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
36.0,0.0,-0.32626281638732346,-0.6308975442317555,-2.5044561486286625,-2.4546282229110092,-0.6674992446498353,-0.6035742800286991,-0.7621831183208235,-0.6922128603741872,0.07005707647725384,1.4574252717942937,-0.36185352073754457,0.3186631456093719,-2.355808132634406,0.6384239443344694,-2.587825284440807,-2.124974355825515,-0.7835195862293839,-2.1136108202307873,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
50.0,2.0,3.0650136937849775,-0.6308975442317555,1.189377015748946,1.2205848664559524,0.5322212426871924,0.5909608856318146,1.0612121551651301,1.1194435203594837,1.1513605647207465,0.21810487938391507,0.9038912843594474,0.3186631456093719,1.6396434443128136,-0.6565406495534727,1.5772838740040944,1.725350012100721,-0.16610668829650985,0.4360205325891624,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
24.0,1.0,-0.32626281638732346,-0.6308975442317555,2.344883800502967,2.334285802627759,-0.6064965080055797,-0.6035742800286991,0.54902247160166,0.666529425176066,0.430491572558418,-0.6081087155563374,0.9038912843594474,-1.1682376998708544,1.406672506881489,-0.038489366106954914,1.9739609367131328,1.0503363507054055,0.32172572488502016,1.4390071098068626,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
36.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.2502707816495065,-0.22722635056739612,2.382637587562947,2.263310117556534,-0.82364588034844,-0.6922128603741872,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,0.7427053352022134,1.9628195517198646,0.5855912172314989,-0.5479782361184065,0.9315162413619329,-0.004039873509717178,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
32.0,1.0,-0.32626281638732346,1.5850434181317044,1.1325488132200596,1.1092147728387718,0.06453359508123244,0.11314681936760913,-0.6802327689506683,-0.6922128603741872,-0.29037741960391034,0.6312116768540413,-0.36185352073754457,-1.1682376998708544,0.3466547415689613,-1.2745919329999904,0.8830990142632775,1.1276962825045012,-0.6691838643899628,1.1977112211418188,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
18.0,0.0,-0.32626281638732346,1.5850434181317044,0.8484078005756283,0.8864745856044104,0.674560961523789,0.5909608856318146,1.9012032362092213,2.025271710726319,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,1.9890998504598008,0.5501309038421096,1.4781146083268348,1.077359735553865,-0.44051242071112057,-0.18443162913155375,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
47.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.2542356929931642,-1.229557193122022,-1.013181418967284,-1.0813883462929046,0.07780796272326748,0.21361532999264826,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,-1.3074389141934444,-0.5388165955636598,-1.496963361990952,-0.8084844755005535,-0.21184097703227833,-1.0873143420964935,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
19.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.06084343988655223,-0.11585625695021545,0.023865103985062006,0.11314681936760913,-0.8031582930059011,-0.6922128603741872,0.430491572558418,0.21810487938391507,0.9038912843594474,-0.4247872771307412,-0.4803920863122415,1.9628195517198646,-0.20776290818657758,-1.3242275818067801,-0.3490438432395836,0.4244879645274392,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
30.0,2.0,-0.32626281638732346,-0.6308975442317555,0.05281296517122033,-0.004486163333034804,-1.2368581199962214,-1.3202953794250072,-0.5982824195805131,-0.6922128603741872,0.430491572558418,1.0443184743241676,0.9038912843594474,0.3186631456093719,-1.0162252424042884,-0.568247609061113,-0.7036092365728753,-0.5511090163975769,-0.6365165152929854,0.31256727833151093,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
49.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.42075538923616534,-0.44996653780175744,1.996286922149328,2.024403084424431,0.32365901083373316,0.21361532999264826,1.1513605647207465,-0.6081087155563374,0.9038912843594474,-0.4247872771307412,1.068864647606068,-0.009058352609501689,0.48642195155423934,0.7668895841322152,0.6266209831234764,-0.6446242435508104,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.4775835917650516,-0.44996653780175744,-0.32181707033238666,-0.36466724689659635,0.34414659817627197,0.21361532999264826,0.7909260686395823,0.21810487938391507,0.9038912843594474,0.3186631456093719,-0.2823667894956155,0.5501309038421096,-0.5052707052183563,-0.5811649524350431,-0.25757526576804685,-0.5657052192643425,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
47.0,1.0,3.0650136937849775,-0.6308975442317555,0.4884958512260152,0.5523643047528685,1.5692677656395384,1.5465890181602255,0.036832788038189866,0.21361532999264826,0.430491572558418,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,1.220295756936429,1.5507853627555195,1.1806068112950563,-0.04432194272950301,1.160187685040775,0.3586788503802085,-1.0747668165388409,-0.302218288911832,-0.1702170469087926,0.6308975442317555
28.0,2.0,-0.32626281638732346,1.5850434181317044,0.4884958512260152,0.4409942111356878,-0.9725129278711137,-1.0813883462929046,-0.8646210550335176,-0.6922128603741872,0.07005707647725384,0.21810487938391507,-0.36185352073754457,0.3186631456093719,-0.7483086643582649,-2.36353943240576,-0.20776290818657758,1.0497176574207163,-0.44051242071112057,0.9417033113037993,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
26.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.4775835917650516,-0.44996653780175744,1.7726102211203907,1.7854960512923284,0.1597583120934227,0.21361532999264826,-1.732115403928567,1.87053206926442,-1.6275983258345366,1.0621135683494851,0.8125966164316107,-0.8625577440356453,0.38725268587697975,1.1960253017434022,-1.1011188135611092,-0.46942400963484987,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,2.0,-0.32626281638732346,-0.6308975442317555,0.28012577528676547,0.3296241175185072,-0.2811485792362162,-0.36466724689659635,-0.45486930818274146,-0.23929876519076942,0.7909260686395823,-1.4343223104965899,0.9038912843594474,0.3186631456093719,-0.24742114888091676,0.991596106303908,0.0897448888452011,-0.7687898549546547,4.132916452865724,0.6414333874882122,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.09872890823914308,-0.11585625695021545,-0.5861622624574945,-0.6035742800286991,0.4056093602038884,0.21361532999264826,-0.6508119156850746,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,-0.16588132077995313,1.2564752277809872,-0.30693217386383714,-0.8323551309403528,0.47417335400424837,-0.3370160452417261,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
35.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.49652632594134705,-0.44996653780175744,0.491552751591022,0.5909608856318146,1.491451489358445,1.5723576155429013,-0.6508119156850746,0.21810487938391507,-0.36185352073754457,0.3186631456093719,0.824245163303177,2.1982676596994906,0.18891415452246066,-0.5987424790427889,-0.6234495756541943,-0.8475869760719156,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.4436630347561183,-1.4522973803563832,-0.2201458425919606,-0.1257602137644936,0.54902247160166,0.666529425176066,1.5117950608019106,-0.6081087155563374,0.9038912843594474,-0.4247872771307412,-0.7017144768720001,1.2859062412784403,-1.1994555649591732,-1.2081555243299558,0.7790686122427048,-1.416653019978174,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
42.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.1405792879353915,-1.1181870995048413,0.5728897337833628,0.5909608856318146,-0.06560514867450416,-0.23929876519076942,-0.6508119156850746,1.87053206926442,-0.36185352073754457,0.3186631456093719,-0.4105008050828441,1.2270442142835338,-0.8027785022501349,-0.9858857617367605,-0.9486711844418811,-0.9998556001855619,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
31.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.6670109335280059,-0.6727067250361187,-0.728501981294091,-0.6035742800286991,0.6309728209718152,0.666529425176066,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,-0.46874353944067526,-0.009058352609501689,-0.7036092365728753,-0.4269079810273913,-0.44051242071112057,-0.687530423285332,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
50.0,0.0,3.0650136937849775,-0.6308975442317555,0.18541210440528832,0.2182540239013265,1.3659253101586863,1.307681985028123,-0.33194378412750863,-0.23929876519076942,-3.173853388253224,0.6312116768540413,-2.8933431309315285,-0.4247872771307412,0.7077596945875146,0.9327340793090017,0.6847604829087585,-0.07136202857067395,-1.2789743808668754,0.2319244267599799,-5.270789717954516,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,1.0,-0.32626281638732346,1.5850434181317044,-0.5722972626465288,-0.5613366314189381,-1.3995320843809032,-1.3202953794250072,-1.3972983259395266,-1.5980410507410225,-1.371680907847403,-1.0212155130264635,-1.6275983258345366,-1.1682376998708544,-1.9481089921295873,0.3146827958624838,-1.3977940963136923,-1.7072770981571848,0.016830466646563895,0.5422297682439607,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
0.0,0.0,-0.32626281638732346,1.5850434181317044,-0.9700946803487327,-1.0068170058876607,-1.1555211378038805,-1.0813883462929046,-0.188530672729737,-0.23929876519076942,0.430491572558418,-0.6081087155563374,0.9038912843594474,-0.4247872771307412,-1.3656816485512755,0.8444410388166419,-1.3977940963136923,-1.4915891428629973,0.32172572488502016,-0.7238814922270779,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
44.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.4586408575887562,-0.44996653780175744,0.7152294526199594,0.8298679187639173,-0.6392575942655907,-0.6922128603741872,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,-0.23577260200935055,-0.5388165955636598,-0.20776290818657758,0.07666523432120478,-0.44051242071112057,-0.010581178770867913,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
15.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.1784647562879824,-1.229557193122022,0.7152294526199594,0.8298679187639173,0.4260969475464272,0.21361532999264826,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,-1.1682376998708544,-0.07269294580742322,0.5501309038421096,-0.7036092365728753,-0.428070365851452,0.7028447976830906,-1.308734030750577,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,1.0,-0.32626281638732346,-0.6308975442317555,2.306998332150376,2.334285802627759,-0.6674992446498353,-0.6035742800286991,-2.6265535664918547,-2.503869241107858,0.07005707647725384,0.6312116768540413,-0.36185352073754457,-0.4247872771307412,-0.457094992569109,-0.3327995010814872,1.2797760769723159,-0.23197862605782046,-0.5929600498303487,3.647132597634978,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
50.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.6859536677043013,-0.6727067250361187,1.9759526766012427,2.024403084424431,0.24170866146357792,0.21361532999264826,0.430491572558418,1.4574252717942937,0.9038912843594474,1.8055639910895982,0.8475422570463095,-0.06792037960440814,0.2880834201997202,0.6346298274471034,-0.7263517253096734,-0.6989040706229335,1.023244634168996,3.3088665930860857,-0.1702170469087926,0.6308975442317555
44.0,2.0,-0.32626281638732346,1.5850434181317044,-0.9322092119961419,-0.89544691227048,-0.07780612375536408,-0.1257602137644936,-1.253885214541755,-1.145126955557605,0.430491572558418,0.21810487938391507,0.9038912843594474,-1.1682376998708544,-1.3307360079365769,0.02037266088795154,-1.1002862992819136,-1.1101296369763562,-0.3490438432395836,-0.032742136283026226,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
22.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.5533545284702334,-0.5613366314189381,-1.6435430309579258,-1.55920241255711,0.651460408314354,0.666529425176066,-1.371680907847403,-1.0212155130264635,-1.6275983258345366,-0.4247872771307412,-0.9113883205601923,1.0504581332988145,-1.001117033604654,-1.2560417336693577,0.016830466646563895,-0.5974145996812404,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,2.0,3.0650136937849775,-0.6308975442317555,0.43166764869712887,0.4409942111356878,-0.32181707033238666,-0.36466724689659635,-0.49584448286781907,-0.6922128603741872,-1.0112464117662388,-1.0212155130264635,-0.36185352073754457,0.3186631456093719,-0.20082696139465184,-0.30336848758403395,0.0897448888452011,-0.043632848430432775,0.24550191032540614,0.5574613471608332,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
33.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.6480681993517104,-0.6727067250361187,0.8169006803603854,0.8298679187639173,-0.06560514867450416,-0.23929876519076942,-1.0112464117662388,-0.19500191808621115,-1.6275983258345366,1.0621135683494851,0.03214397603667291,0.6384239443344694,-0.30693217386383714,-0.39764162814539644,-0.5548481425505417,-0.6530531207838808,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,0.0,-0.32626281638732346,1.5850434181317044,0.18541210440528832,0.2182540239013265,-0.7488362268421762,-0.8424813131608018,1.3070632032755958,1.1194435203594837,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,0.428194569669925,2.492577794674023,0.0897448888452011,-0.9604993169699422,-0.28806479159189236,-0.46942400963484987,1.3229605556986872,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
40.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.3110638955220504,-1.3409272867392026,-0.6878334901979206,-0.6035742800286991,0.036832788038189866,0.21361532999264826,-0.29037741960391034,0.21810487938391507,-0.36185352073754457,-1.1682376998708544,-1.1793048986062158,-0.1267824065993146,-1.3977940963136923,-0.9201683181469826,-0.5319809981826574,-1.073095108504279,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
34.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,0.8372349259084707,0.8298679187639173,0.036832788038189866,0.21361532999264826,-1.371680907847403,-1.4343223104965899,-1.6275983258345366,-0.4247872771307412,0.26511491346799765,0.9621650928064548,0.0897448888452011,-0.3966801011014965,1.3888591287196173,-0.2208841429168597,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
50.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.6670109335280059,-0.6727067250361187,0.491552751591022,0.5909608856318146,0.54902247160166,0.666529425176066,0.07005707647725384,1.0443184743241676,-0.36185352073754457,-0.4247872771307412,0.18357508536703399,-1.0097128115229115,-0.20776290818657758,0.7673655799715928,-0.7018512134869402,-0.6849644654776786,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
47.0,2.0,-0.32626281638732346,-0.6308975442317555,2.079685522034831,2.1115456153933976,0.674560961523789,0.5909608856318146,0.4670721222315048,0.666529425176066,0.7909260686395823,-1.0212155130264635,0.9038912843594474,0.3186631456093719,1.9308571161019694,1.3153372547758935,2.2714687337449115,0.5573065465070266,1.3888591287196173,1.1515896982614138,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
45.0,0.0,-0.32626281638732346,-0.6308975442317555,-1.557319439813891,-1.5636674739735639,-0.0981403693034493,-0.1257602137644936,1.798765299496527,2.025271710726319,-3.5342878843343883,-1.847429107966716,-2.8933431309315285,-0.4247872771307412,0.008846882293540437,-1.333453959994897,-1.001117033604654,0.869564686661539,-1.3551981954264896,-2.0356536869697734,-5.270789717954516,-0.302218288911832,-0.1702170469087926,0.6308975442317555
12.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,0.04419934953314723,0.11314681936760913,0.5899976462867376,0.666529425176066,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,0.1253323510092028,-0.7448336900458323,-0.10859364250931802,0.519415020004776,0.016830466646563895,-0.3969683196763851,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
7.0,0.0,-0.32626281638732346,1.5850434181317044,0.12858390187640203,0.10688393028414585,0.8169006803603854,0.8298679187639173,-0.0041423866468877435,0.21361532999264826,-1.732115403928567,-0.6081087155563374,-1.6275983258345366,-0.4247872771307412,0.5446800383855873,-0.1267824065993146,0.48642195155423934,0.4364198240798425,-0.5929600498303487,0.11103171742857151,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
2.0,1.0,-0.32626281638732346,-0.6308975442317555,-2.2960860726894126,-2.231888035676648,-0.6268307535536649,-0.6035742800286991,0.2212210741210391,0.21361532999264826,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-1.6452467734688652,-0.8331267305381921,-2.1911482217317686,-0.9325695611005664,0.016830466646563895,-2.299426452935124,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,2.0,-0.32626281638732346,1.5850434181317044,0.07175569934751576,0.10688393028414585,0.5932239793314481,0.5909608856318146,-1.1514472778290608,-1.145126955557605,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-0.27071824262404925,-0.15621342009676784,0.0897448888452011,-0.1879338664814453,-0.28806479159189236,0.6838724942004297,1.3229605556986872,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
2.0,0.0,-0.32626281638732346,-0.6308975442317555,0.07175569934751576,0.10688393028414585,-2.599252571717931,-2.514830545085521,-0.39340654615512505,-0.23929876519076942,-0.29037741960391034,6.0016000439656825,-0.36185352073754457,-1.1682376998708544,-1.6685438672119977,-0.3327995010814872,-1.001117033604654,-1.2083465623317982,-1.138562090888639,0.9767815909696049,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
20.0,0.0,-0.32626281638732346,-0.6308975442317555,0.03387023099492491,-0.004486163333034804,2.748654007428481,2.741124183820739,-1.0490093411163668,-1.145126955557605,-0.6508119156850746,0.6312116768540413,-0.36185352073754457,1.8055639910895982,0.9989733663766706,0.02037266088795154,0.8830990142632775,0.6926453028599558,-0.7454076789495769,0.15734494748706065,0.49874177149203713,3.3088665930860857,-0.1702170469087926,0.6308975442317555
2.0,2.0,3.0650136937849775,1.5850434181317044,1.9281436486244676,1.8888054281590363,-0.03713763265919364,-0.1257602137644936,-2.1758266449560013,-2.05095514592444,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,-1.1682376998708544,-0.07269294580742322,-0.9802817980254582,1.1806068112950563,0.5210778451025007,-0.28806479159189236,2.5893947339869112,1.3229605556986872,-0.302218288911832,5.874852244004856,-1.5850434181317044
47.0,2.0,-0.32626281638732346,1.5850434181317044,0.6779231929889694,0.6637343983700491,1.7319417300242201,1.7854960512923284,-0.1680430853871982,-0.23929876519076942,-1.371680907847403,-0.6081087155563374,-1.6275983258345366,-0.4247872771307412,1.313484131908959,-0.6859716630509259,1.2797760769723159,1.4764619089220004,-0.44051242071112057,0.3954372606786208,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
48.0,1.0,-0.32626281638732346,1.5850434181317044,0.6021522562837878,0.6637343983700491,1.5082650289952828,1.5465890181602255,0.2007334867785003,0.21361532999264826,-1.732115403928567,-0.19500191808621115,-1.6275983258345366,-0.4247872771307412,1.3484297725236576,-1.333453959994897,1.2797760769723159,2.0931539914151465,-0.7835195862293839,0.34557218640874776,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
48.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.292121161345755,-1.3409272867392026,0.7558979437161298,0.8298679187639173,1.0816997425076689,1.1194435203594837,1.1513605647207465,0.6312116768540413,0.9038912843594474,-0.4247872771307412,0.2534663665964314,1.4624923222631596,-0.6044399708956159,-0.6426700950768007,-0.3642886061515066,-1.571931970816486,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
28.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.3639271867072791,-0.3385964441845768,0.3695472783025107,0.3520538524997119,-0.1680430853871982,-0.23929876519076942,0.7909260686395823,-0.19500191808621115,0.9038912843594474,-0.4247872771307412,-0.10763858642212193,0.3146827958624838,-0.20776290818657758,-0.3288788571807328,0.016830466646563895,-0.22568052630966315,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
37.0,0.0,-0.32626281638732346,-0.6308975442317555,-1.5383767056375957,-1.5636674739735639,0.8169006803603854,0.8298679187639173,1.1021873298502078,1.1194435203594837,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-1.1682376998708544,0.14862944475233528,-0.47995456856875335,-0.8027785022501349,0.3540536997230934,-0.21184097703227833,-1.82337852004958,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
45.0,1.0,-0.32626281638732346,-0.6308975442317555,1.8713154460955814,1.8888054281590363,1.345591064610601,1.307681985028123,0.4875597095740436,0.666529425176066,1.1513605647207465,-0.19500191808621115,0.9038912843594474,1.8055639910895982,2.198773694147993,0.991596106303908,2.370637999422171,0.9370994256898558,0.13116618848598502,0.9360559918706612,0.054931656919225635,3.3088665930860857,-0.1702170469087926,0.6308975442317555
32.0,1.0,3.0650136937849775,-0.6308975442317555,-0.7238391360568922,-0.6727067250361187,-1.5622060487655849,-1.55920241255711,2.5158308564853855,2.4781858059097366,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,0.09038671039450409,-1.6571951084668823,-0.7036092365728753,1.225609115503777,-0.13561716247266434,-1.5436073858930146,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
16.0,0.0,-0.32626281638732346,-0.6308975442317555,1.681888104332627,1.666065240924675,-1.6232087854098405,-1.55920241255711,0.4056093602038884,0.21361532999264826,1.5117950608019106,0.6312116768540413,0.9038912843594474,0.3186631456093719,0.33500619469739507,1.2270442142835338,0.8830990142632775,-0.4781568664004049,-0.28806479159189236,1.218030874924138,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,0.0,-0.32626281638732346,-0.6308975442317555,-1.0458656170539145,-1.0068170058876607,2.4436403242072027,2.5022171506886366,-0.8851086423760564,-0.6922128603741872,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,0.2534663665964314,-0.6565406495534727,-0.009424376832058462,0.5639544083237988,-0.21184097703227833,-0.39829446375216376,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
47.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.5344117942939379,-0.5613366314189381,-0.44382254362089796,-0.36466724689659635,0.5899976462867376,0.666529425176066,1.1513605647207465,1.4574252717942937,0.9038912843594474,0.3186631456093719,-0.24742114888091676,-0.568247609061113,-0.5052707052183563,0.08614947034242668,-0.6120160034702523,-0.6226457195828587,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
21.0,2.0,-0.32626281638732346,-0.6308975442317555,1.7387163068615135,1.7774353345418556,-0.19981159704387538,-0.1257602137644936,1.7168149501263719,1.5723576155429013,0.430491572558418,0.6312116768540413,0.9038912843594474,1.8055639910895982,1.9308571161019694,1.1387511737911742,1.8747916710358732,0.6610036778097311,-0.5167362352707346,0.5203985199655236,1.023244634168996,3.3088665930860857,-0.1702170469087926,0.6308975442317555
